yearly_delim_1  yearly_delim_2  yearly_delim_3  yearly_delim_4  yearly_delim_5  yearly_delim_6  yearly_delim_7  yearly_delim_8  yearly_delim_9  yearly_delim_10  yearly_delim_11  yearly_delim_12  yearly_delim_13  yearly_delim_14  yearly_delim_15  yearly_delim_16  yearly_delim_17  yearly_delim_18  yearly_delim_19  yearly_delim_20  
0.28004404847431369  0.95998715143178670  0.53767737674056326  0.84315066182823251  0.75228269809866410  0.65884045272083458  0.90668607209774754  0.42180607708277296  0.98853126109332046  0.15101637606978116  0.99126854677874954  -0.13185851571721158  0.91467887595870478  -0.40418133786076804  0.76489139043427823  -0.64415926667208356  0.55389293815641671  -0.83258790110141034  0.29856881736400787  -0.95438810831750087  
0.29651590509052700  0.95502791479010996  0.56636193308141636  0.82415663605669121  0.78526700684402506  0.61915727239710749  0.93354189111788988  0.35846832151256258  0.99785012444312116  0.06553723482759663  0.97240755612197449  -0.23328854407554825  0.85950259685567798  -0.51113137841297307  0.66929038954138687  -0.74300092494393222  0.41887941336961265  -0.90804186965972511  0.13079267585675070  -0.99140974170230489  
0.31290001787994176  0.94978607002352489  0.59437615658496112  0.80418715762146420  0.81616036987709317  0.57782544997783414  0.95597934384406047  0.29343396896657958  0.99979135814954323  -0.02042645758548894  0.94319646595661377  -0.33223549871582708  0.79187837117247595  -0.61067883970973358  0.56103362622845832  -0.82779301171304087  0.27384547484067329  -0.96177370306599996  -0.04084439154316005  -0.99916551966101641  
0.32919153851998856  0.94426316827823109  0.62168689026653945  0.78326586193368575  0.84488052684025838  0.53495504050913234  0.97389223591498753  0.22701082094143951  0.99434060965306670  -0.10623912647780746  0.90394619292241496  -0.42764620926774538  0.71278558251079471  -0.70138200245283389  0.44216815196711079  -0.89693217435098738  0.12226061766585274  -0.99249803091389766  -0.21127575558190467  -0.97742649601046483  
0.34538564608760458  0.93846084386970985  0.64826180977571668  0.76141751095329591  0.87135100401358845  0.49066019586319753  0.98719578729101043  0.15951325197262500  0.98153817919784414  -0.19126631375383576  0.85507450858980216  -0.51850514439097739  0.62336971060743884  -0.78192723695827215  0.31494162072892973  -0.94911104489023568  -0.03224895228910277  -0.99947986726909865  -0.37547037868764710  -0.92683439444603855  
0.36147754848582248  0.93238081379910420  0.67406946165463266  0.73866796388135969  0.89550131794351839  0.44505886078295476  0.99582703351006352  0.09126072172926750  0.96147872187103456  -0.27487936879518943  0.79710159278715376  -0.60384522087715697  0.52492574165599071  -0.85114802810492840  0.18175978759128769  -0.98334296133890642  -0.18598706431514794  -0.98255219296861429  -0.52858132835583094  -0.84888266522151645  
0.37746248386182879  0.92602487724513027  0.69907930056558398  0.71504414655371717  0.91726716311983880  0.39827245882948403  0.99974512369257518  0.02257626304146786  0.93431054776778499  -0.35646009640612164  0.73064449691856714  -0.68275809707583401  0.41887941336961976  -0.90804186965972178  0.04514101777381679  -0.99898062469416493  -0.33527600248418193  -0.94211995104563351  -0.66608885586112188  -0.74587239934027694  
0.39333572201602063  0.91939491503169402  0.72326172544369849  0.69057401957227160  0.93659058320397048  0.35042556906374073  0.99893151388486312  -0.04621504698359184  0.90023452545728544  -0.43540532745327776  0.65641057619798426  -0.75440384109270697  0.30676656640164596  -0.95178478330878169  -0.09233133369515893  -0.99572833886460876  -0.47654448379669728  -0.87915035970130806  -0.78393381668295103  -0.62084440165060784  
0.40909256580195713  0.91249288907123616  0.74658811453238538  0.66528654521114272  0.95342012534986653  0.30164559432858412  0.99339005482590315  -0.11478762552204423  0.85950259685556585  -0.51113137841316170  0.57518996071198725  -0.81801987084431049  0.19021090117411177  -0.98174325211560909  -0.22805777122135754  -0.97364760205402190  -0.60641309024799062  -0.79514977455563818  -0.87863749416095482  -0.47748942800292243  
0.42472835251600627  0.90532084178430305  0.76903085925890202  0.63921165313807826  0.96771097720872956  0.25206242201035384  0.98314697372215909  -0.18281692498497026  0.81241591448695960  -0.58307836684987480  0.48784714544247743  -0.87292907082054860  0.07090046226116994  -0.99748339557666443  -0.35947181308832898  -0.93315594387807954  -0.72177511110667170  -0.69212765367882212  -0.94740428924380793  -0.32003923622336561  
0.44023845527732369  0.89788089549507388  0.79056339691154287  0.61238020499007184  0.97942508625181512  0.20180807818475563  0.96825075011667616  -0.24998096907263528  0.75932261490538400  -0.65071435092001007  0.39531178876483469  -0.91854699915875115  -0.04943680911317009  -0.99877725339772727  -0.48408852163894550  -0.87501903020301230  -0.81987086150293131  -0.57254848743005271  -0.98820424499408333  -0.15314166701349996  
0.45561828439696872  0.89017525180335300  0.81116024207856663  0.58482395784632590  0.98853126109333644  0.15101637606967655  0.94877188643994237  -0.31596187665791758  0.70061524473793146  -0.71353926229802411  0.29856881736380581  -0.95438810831756404  -0.16905810038322974  -0.98560608698141361  -0.59955149151967380  -0.80033618499761372  -0.89835369948210408  -0.43927284303359510  -0.99983296977010638  0.01827655768161679  
0.47086328873606720  0.88220619093308061  0.83079701681213824  0.55657552664131005  0.99500525454473321  0.09982255971658285  0.92480257432849033  -0.38044736628789677  0.63672785838228185  -0.77108860344315344  0.19864794288021070  -0.98007091314325845  -0.28623096833198891  -0.95816065081369939  -0.70367740747908214  -0.71051960296920580  -0.95534616226326086  -0.29548893422404049  -0.98194719018668741  0.18915526871982566  
0.48596895705256665  0.87397607105757802  0.84945047948150210  0.52766834556248121  0.99882982817786314  0.04836294389489167  0.89645625829052122  -0.44313223418270792  0.56813280881362949  -0.82293688187462832  0.09661270188142056  -0.99532205131563911  -0.39925842960485775  -0.91683842981708774  -0.79449732916669868  -0.60726764605648342  -0.98948487881661307  -0.14463635294514515  -0.93507488435152519  0.35445022309907176  
0.50093081933613626  0.86548732760175473  0.86709855228118005  0.49813662847845436  0.99999479822624127  -0.00322544887713722  0.86386709878379153  -0.50371979873623673  0.49533725523258937  -0.86870075605967134  -0.00645086419816378  -0.99997919295908200  -0.50650353766337775  -0.86223788268347579  -0.87029392226845648  -0.49253272872225040  -0.99995318436087444  0.00967621240709076  -0.86059969625014565  0.50928200715728911  
0.51574444813111198  0.85674247252131419  0.88372034736197902  0.46801532844386956  0.99849706270148120  -0.05480525318356276  0.82718933724629418  -0.56192330468315388  0.41887941336983342  -0.90804186965962330  -0.10944576864879682  -0.99399276844697115  -0.60641309024816525  -0.79514977455550517  -0.92963393196821098  -0.36848439930792681  -0.98650065658010999  0.16375730385852053  -0.76072009135653940  0.64908007410988855  
0.53040545984635512  0.84774409355959335  0.89929619155301532  0.43734009633035298  0.99434060965305548  -0.10623912647791271  0.78659656608663053  -0.61746728028351516  0.33932457617523626  -0.94066935317543765  -0.21127575558211159  -0.97742649601042009  -0.69754012398957532  -0.71654572458748778  -0.97139528468372816  -0.23746831555855788  -0.94944910621493939  0.31392100074326468  -0.63838445917457809  0.76971766400699260  
0.54490951605262639  0.83849485348169694  0.91380764964665884  0.40614723863058488  0.98753650654924952  -0.15739011478648854  0.74228090708699090  -0.67008884110550149  0.25726093431110342  -0.96634197449835435  -0.31085696824326853  -0.95045670353499190  -0.77856487039313105  -0.62756413424424362  -0.99478830560932430  -0.10196189005177196  -0.88968487872111812  0.45657509412471176  -0.49720407844696624  0.86763362335475624  
0.55925232476634645  0.82899748928657013  0.92723754621795751  0.37447367448687391  0.97810287080750702  -0.20812201737950056  0.69445210210886221  -0.71953893423259763  0.17329522734866004  -0.98486992246599558  -0.40712948535427873  -0.91337045176377374  -0.84831386969494893  -0.52949370013549857  -0.99937065085399557  0.03547255575316492  -0.80863765115448716  0.58830701945102948  -0.34134651424520385  0.93993752835635247  
0.57342964171966315  0.81925481139707612  0.93956998595307117  0.34235689199451735  0.96606482155303963  -0.25829974943405137  0.64333652040445155  -0.76558351700770877  0.08804825782481640  -0.99611621023554009  -0.49906860268840342  -0.86656247888461257  -0.90577696576429312  -0.42375475016904590  -0.98505567182148324  0.17223624302778553  -0.70824623150332588  0.70596549176382362  -0.17541259380459567  0.98449500858802930  
0.58743727161635317  0.80926970282838029  0.95079037246256126  0.30983490383186979  0.95145441273335318  -0.30778970172868025  0.58917608723241066  -0.80800466473499200  0.00215030132278041  -0.99999768809943823  -0.58569573980727085  -0.81053099901954007  -0.95012193592617633  -0.31187867332008273  -0.95211405366819679  0.30574307646701365  -0.59091217861509249  0.80673589058896156  -0.00430059270299514  0.99999075240844248  
0.60127106937346131  0.79904511833468717  0.96088542555748269  0.27694620226898847  0.93431054776786882  -0.35646009640590187  0.53222713884753137  -0.84660160209756907  -0.08376355348518998  -0.99648565825481594  -0.66608885586077105  -0.74587239934059024  -0.98070654382040789  -0.19548574093224913  -0.90116869685625067  0.43346854534834128  -0.45944235221720836  0.88820759115711156  0.16693835946490401  0.98596733421506744  
0.61492694134762038  0.78858408353507881  0.96984319696728483  0.24372971360972040  0.91467887595871122  -0.40418133786075366  0.47275920928634396  -0.88119165340744732  -0.16905810038322200  -0.98560608698141494  -0.73939226359592436  -0.67327489225018267  -0.99708784073825130  -0.07626164076343731  -0.83318293858926173  0.55299746006990158  -0.31698176735052763  0.94843163125622076  0.33324938558243733  0.94283871738963287  
0.62840084654661132  0.77788969401805441  0.97765308448165966  0.21022475211900432  0.89261167093990479  -0.45082635781625635  0.41105375468707384  -0.91161110719300642  -0.25310271202293366  -0.96743941265933342  -0.80482573710823990  -0.59351119019625764  -0.99902858073119638  0.04406693638331725  -0.74944233685225159  0.66206962151531790  -0.16693835946532137  0.98596733421499683  0.48972307812390264  0.87187803433327182  
0.64168879782511157  0.76696511442552784  0.98430584449903225  0.17647097349152616  0.86816769148674888  -0.49627095367205315  0.34740282118428595  -0.93771599102990610  -0.33527600248395290  -0.94211995104571500  -0.86169281640278750  -0.50743028108286170  -0.98650065658011132  0.16375730385851275  -0.65153036150681598  0.75862255966639802  -0.01290145994949762  0.99991677270219426  0.63174042209396941  0.77518000431676082  
0.65478686306455502  0.75581357751636058  0.98979360296707342  0.14250832791615914  0.84141202505811807  -0.54039411922003455  0.28210766268189663  -0.95938275294908093  -0.41497042150543445  -0.90983490220786878  -0.90938822036485478  -0.41594839182480597  -0.95968550686502030  0.28107601803289617  -0.54129845210357741  0.84083053331231450  0.14144406768805037  0.98994624890236249  0.75510914573911014  0.65559909855120413  
0.66769116633671000  0.74443838320973477  0.99410986470224494  0.10837701279184775  0.81241591448689787  -0.58307836684996073  0.21547731504667447  -0.97650884619663136  -0.49159674642317530  -0.87082296645538027  -0.94740428924387565  -0.32003923622316505  -0.91897148823805597  0.39432398329994145  -0.42083100859555223  0.90713905340055234  0.29240597695092718  0.95629427721981786  0.85618747404008566  0.51666527781229665  
0.68039788905058607  0.73284289760869381  0.99724952107734000  0.07411742515101272  0.78125656827974288  -0.62421004038685524  0.14782713347066603  -0.98901321457796809  -0.56458843860424768  -0.82537257950238307  -0.97533638807678846  -0.22072365096048097  -0.86494825095849770  0.50186105962092298  -0.29240597695133952  0.95629427721969174  0.43637296410421145  0.89976587854780565  0.93199163185602141  0.36247978998883545  
0.69290327108258476  0.72103055200390376  0.99920885606797316  0.03977011384610801  0.74801695503317489  -0.66367961772446893  0.07947729992372529  -0.99683667608933524  -0.63340583216160795  -0.77381977991239070  -0.99288721353567755  -0.11905873003420553  -0.79839819914488674  0.60212981623749695  -0.15845177496104298  0.98736671759366845  0.56990105761256848  0.82171332259619345  0.98028392327704039  0.19759410356732185  
0.70520361188892833  0.70900484185850932  0.99998555065071837  0.00537573155761956  0.71278558251080582  -0.70138200245282256  0.01075130776359327  -0.99994220302044079  -0.69754012398956977  -0.71654572458749310  -0.99986995836186121  -0.01612657327053742  -0.72028515942527893  0.69367808752453797  -0.02150137274095645  0.99976881876274504  0.68979600466555469  0.72400377895936285  0.99963878714591226  0.02687555084923131  
0.71729527160087847  0.69676932577361772  0.99957868554789631  -0.02902501332195622  0.67565626197289508  -0.73721680369943721  -0.05802556932874237  -0.99831509720332057  -0.75651713561053135  -0.65397387067652546  -0.99621029970233466  0.08697723131362903  -0.63174042209412751  0.77518000431663203  0.11585560376940290  0.99326606660815064  0.79318968394527045  0.60897465077193647  0.98948487881667424  -0.14463635294472632  
0.72917467210179066  0.68432762443528905  0.99798874231559853  -0.06339140486950780  0.63672785838220025  -0.77108860344322094  -0.12652781683867800  -0.99196305957734032  -0.80990081902652533  -0.58656684473311604  -0.98194719018664745  0.18915526872003355  -0.53404635693617508  0.84545519611816189  0.25102184062587268  0.96798142313207591  0.87760871668977880  0.47937765946080502  0.95012193592631078  -0.31187867331967301  
0.74083829808593515  0.67168341954311706  0.99521760277372806  -0.09768276782172998  0.59610402715527855  -0.80290721058492120  -0.19443122004768953  -0.98091615374137198  -0.85729648065033193  -0.51482302227518439  -0.95723244332336554  0.28931997761851797  -0.42861784100768202  0.90348588609336522  0.38144144907284394  0.92439300134153390  0.94103363474498725  0.33831301819267595  0.88271193030856610  -0.46991451147088997  
